Comment|Score
SUPER TESEKURLER|1.0
Ürünle ve satıcıyla ilgili hiçbir problem yok. Satıcı ürünü hemenkargolamasına rağmen kargo 1 hafta sonra bana ulaştı. Yurtiçi Kargorezalet. Bu kargo firmasıyla çalışmamanızı öneririm.|1.0
Mağaza ürünü kargolamasındaki paket özeni  10 TL lik bir üründe bile , faturayı mail adresine göndermesi tek kelimeyle HARİKA...teşekkürler..|1.0
hızlı kargo teşekkürler.|1.0
anlatıldığı  gibi ve hızlı kargo|1.0
Sorumlu mağazacılık|1.0
Ürün 24 saat için de elimde|1.0
Hızlı ve özenli gönderi..|1.0
mağaza ürünün son kullanma tarihi belirtmemiş|0.6666666666666666
teşekkürler. güvenli satıcı kaliteli ticaret yapılıyor.|1.0
lütfen insan sağlığıyla oynamayın.hiç memnun kalmadık.demekki bu türürünleri eczaneden almak lazım.|-1.0
Güzelce paketleme olmuş teşekkür ederim sorunsuz ulaştı sadece kargonunbiraz yavaşlığı vardı. Lakin firma sorunsuz|1.0
ürün zamanında geldi güzel|1.0
uygun fiyat hızlı kargo|1.0
güzel ürün güzel koku|1.0
hızlı ve özenli kargo. teşekkürler|1.0
Çok beğendim. Paketleme çok güzel. Kargo hızlıydı. Teşekkür ederim|1.0
Evet cok begendim bitsin tekrar alcam|1.0
Evet beğendim tesekkur ediyor lum|1.0
Urun 5 gunde geldi. Magaza umursamiyor|-0.3333333333333333
ürün gayet güzel istediğim gibi inş sivilceler gider|0.3333333333333333
Not olarak fircanin rengini acikca belirtmeme ragmen alakasiz bir renkgonderildi diyelim ki ellerinde yoktu yada notumu gormediler ki buimkansiz magaza iletisime gecme geregi bile duymayip kafasina goregonderim yapti cok kotu bir alisveristi bir daha asla|-0.3333333333333333
hızlı teslimat. kusursuz ürün. teşekkür ederim|0.6666666666666666
Hızlı kargo, güzel paket. İyi fiyat|1.0
teşekkür ediyorum hızlı teslimat için|1.0
Güvenilir mağaza|1.0
hızlı bir şekilde geldi, 3 hafta önce ortodontik tedaviye başladım onuniçin gayet uygun fırça|1.0
SUREKLI KULLANDIGIM URUN ..YANLIZ URUN YARIM GIBI HISSETTIM.BU KONUDA RAHATSIZIM|0.0
Ürün paketi özenli ve hızlı kargo. Teşekkürler..|1.0
COK HIZLIYDI TEŞEKKÜRLER|1.0
iyi güzel paketleme|1.0
teşekkürler..yalnız 1 hafta kadar önce aynı üründen istemiştim beyazolan..resimdekinden gelmişti.bu sefer bej rengi geldi..ama sorun değil|1.0
teşekkür ederim hızlı ve özenliydi herzamankı gibi..|1.0
Hızlı teslimat için çok teşekkür ederim.  Saygılarımla  BÜLENT BAYRAKTAROĞLU|1.0
magaza gerçekten düzenli paket ve hızlı teslimat yapıyor. ustelikaldigim ürün fiyatı dışarıdan cok cok daha uygun|1.0
Daha önce 22 küsür den bir anda 30 oldu onun dışında iyi. Teşekkürler.|1.0
Ürünün hangi rengini istediğime dair not düşmeme rağmen kendiistedikleri rengi göndermeleri dışında paketleme güzeldi. Madem müşteriisteğine göre göndermeyecektiniz neden renk belirtmek için ürün notukısmını açtınız|-0.3333333333333333
ürün sorunsuz bir şekilde faturasıyla geldi.memnun kaldım|1.0
Teşekkürler. Ciddi ve güvenilir mağaza.|1.0
Ürün bekledigimden de kısa surede elime ulaştı.Ayrıca kokusu çok hafifve güzel.Mağazaya ayrica teşekkürler.|0.6666666666666666
Hızlı kargo, kaliteli ürün.|1.0
Sorunsuz alışveriş.Teşekkürler.|1.0
Cok ilgisiz bir gönderim. Parfüm sisesinin yarisi bos geldi hepsi kutuyaakmis. Gönderim hizli ancak paketleme cok kötü.|0.3333333333333333
Almış olduğum ürün pislik içindeydi bu da satıcıya yakıştıramadım|-0.3333333333333333
Ürünler ertesi gün elime ulaştı. Gayet hızlı ve düzgün paketlenmiş birşekilde teslim aldım. Ben çok memnun kaldım.|1.0
Hızlı kargo ...|1.0
KOKU GÜZEL KIZLARI CEKİYOR AQ :D|1.0
saat 1 e kadar olan siparişi hemen kargoluyor fakat 1den sonrası diğergüne kalıyor,|1.0
Gayet hızlı kargo yaptılar ve urun çok guzel. Hayırlı işleriniz, bolkazançlarınız olsun.|0.3333333333333333
Hassas cildim olduğu için kullanmakta tereddüt ettim ama kızarıklarcaydırmadı sadece günlük rutin zorunlulukları bayıyor.|1.0
hızı gönderi ürünün kokusunda hiç kalıcılık yok|0.3333333333333333
ürün beklediğimin üzerinde çıktı fiyatına göre çok çok iyi|1.0
özenli ve hızlı kargolama teşekkür eder hayırlı işler dilerim|1.0
Paketleme güzel yapılmamış ve ürün paketin içine akmış.|0.3333333333333333
2019   ekim ayı son kullanma tarihli geldi cok ekonomik bi ürüngercekten..|1.0
Mağazanın müşteri memnuniyeti ön planda tutan bir mağaza olarak çokteşekkür ediyorum başarılarının devamını diliyorum|1.0
hızlı kargo iyi mağaza|1.0
iyi mağaza ve hızlı kargo|1.0
iyi magaza hızlı kargo orjinal ürün|1.0
hızlı güvenilir satıcı|1.0
Hızlı kargo , zamanında teslimat teşekkürler|1.0
Paketleme de,ürünün gönderim hızı da muhteşem...orjinal ürün. Tereddütetmeden sipariş verebilirsiniz...|1.0
guzel hizmet uygun fiyat|1.0
mükemmel hem satıcı hem ürün. . Teşekkürler|1.0
hızlı kargo güvenli alışveriş|1.0
Teşekkürler güzel paketleme orijinal ürün kaliteli güvenilir|1.0
Ürün orjinal hızlı teslimat,güvenilir satıcı.teşekkürler.|1.0
Mağaza kargolama olayına hiç önem vermiyor, krem kutusunun altı patlamışdurumda geldi.  Kargocular kargoları fırlatarak taşıdını herkes biliyor,Mağaza ürüne birkat balonlu naylon sarsalardı bir sorun olmazdı.|0.3333333333333333
Hızlı gönderim standart ürün|1.0
Güzel ürün iyi fiyat|1.0
güvenilir ve hızlı kargo|1.0
çok lezzetli bir alışveriş oldu. kesinlikle tavsiye ediyorum|1.0
Zamanında geldi teşekkürler|1.0
Çok hızlı geldi teşekkürler.|1.0
çok teşekkürler|1.0
Hızlı gönderi.Güzel paket|1.0
söylenen zamanda kargolama , ürün hemen elime ulastı teşekkürler.|0.6666666666666666
Teşekkür ederim.|1.0
Hediye için teşekkürler. Hızlı ve güvenilir satıcı. Hayırlı işler.|1.0
Güzel ürünü beğendim|1.0
ürün güzel..hızlı gönderildi.teşekkür ederim|1.0
HARİKA ÜRÜNLER GERÇEKTEN ÇOK SEVDİM AYRIVA FİYATLARIDA ÇOK CAZİP|1.0
ürün kullanmadım daha ancak kargosu hızlıydı|1.0
Memnun kaldım ...|1.0
dış kutusunda ağızbakımdoktoru yazıyor ayrıca ürünler de kamufle için 2.bir paketin içindeydi. gizlilik süperdi teşekkürler|0.6666666666666666
Süper bi mağaza ve uygun aradığımız rahat buluyoruz ve ürün yelpazesiçok yüksek|1.0
Hizli gonderi yapan bir firma|0.6666666666666666
hızlı bir şekilde ürün elime ulaştı teşekkürler|1.0
Hızlı kargo. teşekkürler|1.0
Çok güzel beğendim.|1.0
Çok teşekkürler.|1.0
ürünün ikincisini aldım yine cok güzel bi ürün tam tarihinde kargolandıtesekkurler|1.0
Hızlı kargo, güzel paketleme yapılmış. Teşekkürler.|1.0
sıkıntı yok fıyatı uygun.|1.0
Teşekkürler memnun kaldım|1.0
Urunu aldim ertesi gun 2 dusmus|-1.0
zamaninda teslim saglam kargo|1.0
TEŞEKKÜR EDERİM İSTEDİKLERİM HEMEN GELDİ. MAGAZANIN İLGİSİ DE  İYİ,KARGODA  HIZLI.|1.0
Hızlı özenli kargo|1.0
Hızlı kargo, tesekkurler|1.0
Ürün fena değil ancak tek başına çözüm değil pek alternatifi yok|1.0
UYGUN FİYAT VE HIZLI GÖNDERİM.|0.3333333333333333
teşekkür ler ilginiz icin|1.0
Hızlı kargo. Çok iyi fiyat. Paketleme de güzeldi. Teşekkürler.|1.0
anlatildigi gibi ...|1.0
dün sipariş bugün teslim süper .urun zatecik güzel ayak çatlakları 3kullanım sonrası mükemmel sonuç|1.0
İkiz kızlarım için aldım istediğim gibi iki farklı renk geldi veürünleri çok beğendim satıcı firmaya ilgileri için çok teşekkür ederimbir dahaki ihtiyaçlarda ilk tercih edeceğim firma olucak|1.0
cok faydali bi urun butun kasintiyi kesiyo|1.0
n11 güvencesi olması  ve ürün gerçekten ilk haftadan itibaren etkisinigösteriyor orijinal ürün|1.0
zamanında teslimat ve özenli kargo|1.0
Mükemmel çok güzeldi|1.0
MÜKEMMEL MAĞAZA, GÖZÜNÜZ KAPALI ALIŞVERİŞ YAPABİLİRSİNİZ. TÜM SORULARIMAANINDA CEVAP SAĞLANDI. TEŞEKKÜRLER.|1.0
Hızlı kargo ve gizli paketleme|1.0
paketi düzgün geldi ürün sorunsuz|1.0
Hızlı kargo teşekkürler|1.0
Ürün çok güzel paketlenmiş, teşekkürler.|1.0
teşekkürler uygun fiyatlı ürün|1.0
hızlı kargolama özenli paketleme teşekkürler|1.0
Ürün ve sipariş konusunda hiç bir soru. Yok ancak uçlar tahminettiğimden kalın, en incesini bile diş arasını temizleyemedi.Kullanmayacağım için direkt çöp. Ürün uçlarını. Kaç mm gönderildiğiyazılır ise alıcı daha bilinçli bir alışveriş yapabilir.|0.6666666666666666
2.günde geldi.Ambalaji zor açtimBaşarılar|1.0
sıfır sıkıntı, güzel ürün, hızlı kargo|1.0
sıfır sıkıntı, güzel ürün, hızlı kargo|1.0
Gayet iyiiiiiiii|1.0
Hızlı şekilde elime ulaştı tebrikler|1.0
ürün güzel kargo berbat.|1.0
begenmedim tarihi geçmişti|-1.0
elime ne urun geldi ne de para var tum yetkililerle gorustum bakalim neolacak calistiklari yurtici kargo rezalet bir sirket zaten mesajima geridonseydiniz buraya yorum yazmayacaktim|-1.0
Öğlen verdiğim sipariş aynı gün kargolandı. Hem mağazayı hem de ürünütavsiye ederim.|1.0
güzel.beklediğim gibiydi.fiyatı çok uygun|1.0
iyi renk farklı|0.0
Mağaza sorularıma zamanında ve yeterli yanıtlar verdi. Paketleme çoközenli ve güvenli yapılmıştı. Uygun fiyatlı ve güvenilir bir mağazaolması sebebiyle alışveriş yapmanızı tavsiye ederim.|1.0
teşekürler güzel ürün|1.0
İyi satıcı.Hızlı gönderi için teşekkürler.Memnun kaldım.|1.0
Ürün iyı şekilde paketlenmiş zamanında geldı|1.0
İlgili satıcı teşekkürler|1.0
urun anlatildigi gibi tessekkur ederim ilgili satici|1.0
tek sorun kargo aynı il içinde 2 günde geldi perşembe sabah şubeye gelenkargoyu cuma aksam getirdiler kargoyla evımın uzaklığı 10dk|1.0
Bu markayı diş doktorum önermişti markette baktığımda çeki 30 TL idiburada ikisini bu kadar uygun fiyata almak mutluluk verici|1.0
ruzgar gıbı geldı valla süper|1.0
Ürün anlatıldığı gibi|1.0
çok severek kullanıyorum orjinal parfüm  uygun fiyat hızlı kargo teşekürler|1.0
Hızlı ve dürüst|1.0
Her zaman güvenli alışveriş yapabilirim. Hızlı gönderi için teşekkürler|1.0
Hızlı güvenilir ürün|1.0
Paket oldukça özenli açarken 5 dk uğraştım ve kargo hızlıydı ertesi günellime geçti|0.6666666666666666
Guvenilir satici. Hizli kargo icin tesekkurlerr|1.0
hizli kargo. uygun fiya|1.0
Firmaya çok teşekkür ederim başarılar..|1.0
Hızlı kargo, sağlam paketleme|1.0
Hzılı kargo, güzel paketleme|1.0
Kaliteli uygun fiyatlı ürünler olan bir firma. Hızlı kargolama vesorularımı çabucak cevaplandırdılar. 3 alışveriş yaptım hizmetleri içinfirmaya teşekkür ederim.|1.0
hızlı kargo teşekkürler|1.0
Güzel alışveriş, tavsiye ederim.|1.0
mağaza hızlı gonderdi|1.0
guzel urun tsk ederim|1.0
Herşey için Çok Teşekkürler|1.0
Bu mağazadan gözünüz kapalı alış veriş yapabilirsin.  Kesinlikle tavsiye edilir.|1.0
Her zaman alış veriş yaptığım on numara mağaza çok teşekküler.|1.0
hızlı gönderi teşekkürler|1.0
ürün sorunsuz olarak hızlı teslim edildi.|1.0
Hizli ve ilgili magaza|1.0
İtinalı iş,güzel paketleme ve hızlı kargo için teşekkürler.|1.0
Ambalaja özen gösterilmiş ve faturalı,çabuk kargo teşekkürler|1.0
Ürün zamanında elime ulaştı. Hediye için teşekkürler...|1.0
ürün güzelce paketlenip ertesi gün elime ulaştı hediye olarak almıştımve zamanında ulaştı çok teşekkür ederim.|1.0
tesekkurler  urun kalıtesı harıka|1.0
Ertesi gun kargoya verildi.kutusu özenliydi|1.0
Hediye olarak almıştım.Paketleme kötüydü,,|0.3333333333333333
herşey çok güzeldi kargo olsun ilgilenmeleri olsun sadece ürünün sonkullanma tarihi yazılandan farklıydı gerçi gönderin değiştirelim dedilerama maalesef ürünü kullanmış olduğumuzdan değiştiremedik yine de teşekkürler...|0.3333333333333333
eczanlere gore daha ucuz. son kullanma tarihi 2019  guzel memnunum|0.6666666666666666
Ürün kısa sürede elime ulaştı. Teşekkürler|1.0
İlginiz için teşekkür ederim.|1.0
Hızlı teslimat ve arayıp da bulamadığım bir ürünü tedarik ettikleri içinçok teşekkürler.  Tekrar alış veriş yapabileceğim bir mağaza.|1.0
Hızlı teslimat ve arayıp da bulamadığım bir ürünü bana tedarik ettikleriiçin teşekkür ediyorum.|1.0
Hızlı kargo, iyi özenli paketleme, iyi fiyat, teşekkürler.|1.0
Efsane firma. Güvenle alışveriş yapabilirsiniz.|1.0
Güvenilir satıcı|1.0
maşallah çok hızlı.paketleme kargo 5 yıldızı hakediyorlar|1.0
hizli kargo fakat paketleme zayif|-1.0
ürün sorunsuz geldi güvenilir firma teşekkürler.|1.0
Orjinal ürün güvenilir mağaza hızlı kargo ben gibi mız mız vearaştırmacı bir müşteri olarak çöm beğendim doğrusu|1.0
ürün hatalı üretim kaynaklı geldi. firmayı iade için aradigimdaibadete gerek olmadığını koşulsuz ve ücretsiz olarak aynı ürünü tekrargondereceklerini söylediler ve hemen gönderdiler. teşekkür ediyorum|1.0
2 adet orjinal aromali istedigim halde nane aromali gonderdiler. ikisinide geri gondermeme ragmen sadece 1 urunun iadesi yapildi. daha oncekialisverisimde de sorun yasamistim.|-1.0
Teşekkürler hızlı teslimat için|1.0
iyi bir deneyim oldu ...|1.0
orjinal değil özensiz|-1.0
Zamaninda teslimat,tesekkurler|1.0
Magaza kesinlikle guvenilir suphesiz hemen alin|1.0
en sevdiğim koku indirimli fiyat severek kullanacağım teşekkürler|1.0
çok hızlı kargo tesekkurler|1.0
hızlı kargolama için teşekkürler|1.0
Hediye paketi yapılması seçeneği e konulsa daha iyi olurdu|0.3333333333333333
ilk defa alışveriş yaptım ve çok memnun kaldım. paketleme düzgündü,çabuk kargoya verildi 2gün içinde elimdeydi. özellikle kargonun ücretsizoluşu çok iyi. fiyatlar uygun. alışverişim devam edecektir. teşekkürler|1.0
ürün anlatıldığı gibi hızlı bir sekilde geldi mağaza ve kargo firmasınateşekkürler tam istedim ürün piyasa değerinin altında fiyat|0.6666666666666666
hızlı ve sorunsuz çalışıyor.  ayrıca hediyeler için teşekkür ederim|1.0
güvenilir mağaza.|1.0
her şey anlatıldığı gibiydi. tşk ederim.|1.0
Gayet hizli kargo|1.0
Good product and quick delivery|1.0
Ürünüm zamanında ve istediğim renk geldi çok memnun kaldim|1.0
hızlı kargo iyi paketleme teşekkür ederim|0.6666666666666666
hızlı gönderi düzgün paketleme|0.6666666666666666
satıcıdan sürekli bu ürünü alıyorum. Yalnız biraz daha ekonomik olmasınırica ediyorum. Geçen sene ile arasında 20 TL fark oluşmuş. Ek olaraktaabi o nasıl bir paketlemedir ya. açmak için kutuyla güreştim resmen.Efsanesin Teşekkür ederim.|1.0
tşk ederimmmmmmmm|1.0
ürün birebir aynisi.Firmaya tesekkur ederim.her zaman gönüllü rahatlığıile alışveriş yapabilirsiniz.|1.0
10 numara ürün, gayet memnunuz|1.0
ürün güzel tavsiye ederim|1.0
hizli gonderi. tesekkurler|1.0
Memnun oldugum bur alisveris olmasi sebebiyle. Bir siparis daha verecegim|1.0
Başarılı bir satıcı.|1.0
Ürün orijinal fakat hangi renk istediğimi belirtmeme rağmen farklı renkgönderilmiş. Herhangi bir açıklama da yapılmadı. Siparişe özengösterildiğini düşünmüyorum.|-0.3333333333333333
Mağazanın iletişimi her yönüyle sorunsuzdu.|1.0
ürünler gayet güzel|1.0
Kaliteli orjinal ürün, hızlı kargo|1.0
Çok teşekkürler ağız bakım doktoru kargolama ve paket gizliliği onnumara beş yıldız|1.0
Ürün paketleme ve gizliliği maximum sürpriz hediyeler içinde çokteşekkür ediyorum ağız bakım doktoru süpersin|1.0
ürünü eksik yolladı iletişim kurmaya çalıştım pek mümkün olmadıuğraşmamak için onaylıyorum kalan ürünü kendileri kullansın bir daha bufirma bedava altın verse almam|-0.3333333333333333
İyi kargo iyi ürün.|1.0
mağazadan memnun kaldım sipariş verdikten 2 gün sonra ürün elime geçtiüründen memnun kaldım paketleme on numara ürün tereddüt etmedenalınabilir yanında gönderilen hediyeler güzeldi|1.0
Teşekkür ederim.|1.0
Iyi mağaza 2 kutuda hediye yollamış|1.0
ürünler çok kalitesiz çıkıyor dikkat edilmesi gerekir.|-1.0
özenli paketleme için teşekkür|0.6666666666666666
ürün kokusu hiç yok denecek kadar az|-1.0
Herşey çok güzel müşteri memnuniyeti güzel hızlı gönderi|1.0
harika bir sirket gerçekten. Çalışanlar oldukca anlayisli ve kibar.|1.0
mağza hızlı gönderi şahane paketleme|0.6666666666666666
Gayet ilgili ve çok düşünceli gönül rahatlığıyla alışveriş yapılabilecekbir mağaza|1.0
hızlı kargo güzel ürün|1.0
Tesekurler  henüz kullanmadım ama orjinal ürün|1.0
Güvenilir,alakadar satıcı.Hızlı gönderi.Teşekkür ederim.|1.0
orijinal değil kutu açık geldi ürünü beğenmedim|-1.0
Hızlı gönderi,İyi paket, orijinal ürün, küçük hediyeler teşekkürler|1.0
Korgaya verilme çok hızlı ancak kargo şirketi çok kötü|1.0
magazayla iletisim iyiydi.|1.0
Ürün tam anlatıldığı gibi geldi teşekkürler|0.6666666666666666
Sürekli alışveriş yaptığımız bir mağaza. Çok memnunuz. Tavsiye ederiz.|1.0
Memnun kaldım, teşekkürler .|1.0
güvenilir satıcı|1.0
güvenilir satıcı sorunsuz alışveriş|1.0
özellikle hediye paketi olarak istemiştim. iki ayri ürün normal şekildegeldi. buyuk hayal kırıklığı|-1.0
ürün harika teşekkürler|1.0
Hızlı ve güvenilir|1.0
HIZLI KARGOLAMASAĞLAM PAKETLEME.. BU MAĞAZADAN RAHATLIKLA VE GÜVENEREKALIŞ VERİŞ YAPABİLİRSİNİZ..TEŞEKKÜRLER...|1.0
HIZLI KARGOLAMASAĞLAM PAKETLEME.. BU MAĞAZADAN RAHATLIKLA VE GÜVENEREKALIŞ VERİŞ YAPABİLİRSİNİZ..TEŞEKKÜRLER...|1.0
Özenli mağaza, kaliteli hizmet yine çok memnun kaldım. Çok teşekkürler|1.0
Gercekten te çok ilgili ve başarılı bir mağaza ürünü yanlış almıştımhemen hızlı bir şekilde tarafıma ulaştırdılar çok teşekkür ederimhayırlı işler bol kazançlar diliyorum|1.0
Hızlı kargo güzel ürün teşekkürler|1.0
İlgili ve anlayışlı bir mağaza..|1.0
tesekkurler...1 tane fazla gondermisler hemde 500 ml|1.0
basarili durust bir satici|0.6666666666666666
Ürünü şimdilik denemedim|1.0
Belirtilen ürün sorunsuz olarak 1 günde geldi. Teşekkürler.|1.0
Beklediğim gibi teşekkürler|1.0
hızlı kargo teşekkürler..|1.0
Hızlı kargolama için teşekkürler.|1.0
Gayet hızlıydı. Özenli davranmışlar. Teşekkürler|1.0
Özenli bir şekilde paketlenmiş, teşekkürler|0.6666666666666666
iyi başarılı bir firma|1.0
Ürün sorunsuz elime ulaştı.|1.0
Zamanında kargo paketleme de iyi|1.0
Ürünün paketlemesi güzel, zamanında geldi.Fakat daha kullanmadım.|1.0
Kesinlikle hiç bir problem yok  Gönlünüz rahat olsun Kargoya varanakadar :|1.0
Hızlı kargo, özenli paketleme.|1.0
her şey çok güzel ama yurtiçi kargo berbat yani adrese teslim değilşubeye teslim|1.0
Her şey beklentilerimizi karşıladı. mağaza yönetimine teşekkürler. Bendeyorumlara göre ürün sipariş ettiğim için, benden sonraki müşterilereyardımcı olmak amacıyla yorum yazdım.|1.0
